timestamp_utc,run,epoch,seed,rows_per_epoch,query_node_count,task_count,backend,query_shape,repeat_count,warmup_count,idle_seconds,lat_mean_ms,lat_median_ms,lat_p90_ms,lat_p100_ms,lat_min_ms,lat_max_ms,lat_std_ms,cpu_per_query_ms,cpu_busy_ticks,idle_cpu_rate_tps,measure_window_s,rss_mean_mb,rss_max_mb,vmhwm_mb,rss_idle_mb,es_took_mean_ms,es_took_median_ms
2026-09-05T13:43:11.348145+00:00,6,7,1006,1000000,30,200,es_default,default,10,3,3.0,1093.3486,1092.3011,1097.2657,1110.4331,1084.3129,1110.4331,6.9054,1727.708550,1735,0.6666,10.9390,5416.1055,5416.1055,6444.7773,5416.1055,32.0633,32.0000
2026-09-05T13:43:36.094718+00:00,6,7,1006,1000000,30,200,es_large,default,10,3,3.0,1671.5477,1667.8658,1680.8332,1684.7162,1664.6843,1684.7162,7.4607,2175.427047,2181,0.3333,16.7214,5416.1058,5416.1133,6444.7773,5416.1055,50.9900,51.0000
2026-09-05T13:45:02.172542+00:00,6,8,1006,1000000,30,200,server,default,244,3,3.0,3.2738,3.3435,3.5588,5.3618,2.5019,5.3618,0.3242,4.508197,110,0.0000,1.0007,16.9975,17.0000,17.3945,16.9570,,
2026-09-05T13:45:19.175540+00:00,6,8,1006,1000000,30,200,es_default,default,10,3,3.0,1072.8990,1060.8146,1097.7910,1148.9050,1050.1440,1148.9050,31.0466,1181.018492,1893,66.3231,10.7350,5486.7838,5764.0781,6444.7773,5687.3281,31.3600,31.0000
2026-09-05T13:45:43.786962+00:00,6,8,1006,1000000,30,200,es_large,default,10,3,3.0,1660.2705,1659.1223,1667.7269,1679.0512,1643.6038,1679.0512,9.1745,2082.928891,2094,0.6665,16.6096,5399.8359,5399.8359,6444.7773,5399.8359,50.5633,51.0000
2026-09-05T13:47:12.217690+00:00,6,9,1006,1000000,30,200,server,default,223,3,3.0,3.6339,3.6708,3.8399,4.5995,3.1784,4.5995,0.2128,5.739910,128,0.0000,1.0003,16.9250,16.9258,17.3945,16.9102,,
2026-09-05T13:47:28.221983+00:00,6,9,1006,1000000,30,200,es_default,default,10,3,3.0,999.9629,994.8513,1018.8898,1024.4556,991.1521,1024.4556,11.5861,1689.665584,1693,0.3333,10.0050,5411.0547,5411.0547,6444.7773,5411.0547,28.9200,29.0000
2026-09-05T13:47:51.484723+00:00,6,9,1006,1000000,30,200,es_large,default,10,3,3.0,1558.7325,1558.6203,1569.9797,1578.8230,1541.6700,1578.8230,11.3273,2037.000000,2037,0.0000,15.5932,5411.0547,5411.0547,6444.7773,5411.0547,47.2167,48.0000
2026-09-05T13:49:19.401149+00:00,7,0,1007,1000000,30,200,server,default,239,3,3.0,3.4177,3.3812,3.7420,5.3924,2.9407,5.3924,0.3028,5.439331,130,0.0000,1.0030,12.6119,12.6406,12.6406,12.3047,,
2026-09-05T13:49:32.529797+00:00,7,0,1007,1000000,30,200,es_default,default,10,3,3.0,775.4243,772.9906,790.7047,791.1559,763.9099,791.1559,11.0288,1678.413946,1681,0.3333,7.7595,5386.4805,5386.4805,6444.7773,5386.4805,21.4133,21.0000
2026-09-05T13:49:54.748455+00:00,7,0,1007,1000000,30,200,es_large,default,10,3,3.0,1475.3853,1473.5231,1483.4654,1490.1247,1469.5768,1490.1247,6.6552,2097.000000,2097,0.0000,14.7598,5386.4102,5386.4102,6444.7773,5386.4102,44.5700,44.0000
2026-09-05T13:51:22.348951+00:00,7,1,1007,1000000,30,200,server,default,248,3,3.0,3.2860,3.2241,3.7718,4.8126,2.6050,4.8126,0.3207,5.000000,124,0.0000,1.0032,13.6531,13.6641,13.6641,13.5977,,
2026-09-05T13:51:36.946389+00:00,7,1,1007,1000000,30,200,es_default,default,10,3,3.0,894.0434,893.5746,909.3780,919.6345,878.2520,919.6345,13.8308,1729.018507,1732,0.3333,8.9460,5399.6953,5399.6953,6444.7773,5399.6953,25.4533,25.0000
2026-09-05T13:52:00.435362+00:00,7,1,1007,1000000,30,200,es_large,default,10,3,3.0,1575.1832,1573.3606,1584.9886,1587.0339,1562.0158,1587.0339,7.8731,2154.748256,2160,0.3333,15.7579,5399.6953,5399.6953,6444.7773,5399.6953,47.8600,47.0000
2026-09-05T13:53:26.689217+00:00,7,2,1007,1000000,30,200,server,default,250,3,3.0,3.2584,3.1797,3.6271,4.6845,2.7958,4.6845,0.2767,4.680000,117,0.0000,1.0021,13.9625,13.9805,13.9805,13.8828,,
2026-09-05T13:53:41.527659+00:00,7,2,1007,1000000,30,200,es_default,default,10,3,3.0,909.9582,907.4667,925.5492,929.7351,899.6627,929.7351,9.8185,1719.000000,1719,0.0000,9.1055,5410.5365,5410.5391,6444.7773,5410.5312,25.9033,26.0000
2026-09-05T13:54:04.617171+00:00,7,2,1007,1000000,30,200,es_large,default,10,3,3.0,1544.5931,1543.8041,1550.4693,1568.1297,1535.4095,1568.1297,9.7148,2110.000000,2110,0.0000,15.4524,5410.5391,5410.5391,6444.7773,5410.5391,46.8200,47.0000
2026-09-05T13:55:29.750708+00:00,7,3,1007,1000000,30,200,server,default,220,3,3.0,3.6729,3.7206,3.9228,4.8980,3.1733,4.8980,0.2314,5.318182,117,0.0000,1.0008,14.7785,14.7812,14.7812,14.7461,,
2026-09-05T13:55:44.520440+00:00,7,3,1007,1000000,30,200,es_default,default,10,3,3.0,905.0962,902.3749,917.3494,923.3066,897.5560,923.3066,8.3936,1709.981680,1713,0.3333,9.0564,5411.1094,5411.1094,6444.7773,5411.1094,25.7367,26.0000
2026-09-05T13:56:07.539675+00:00,7,3,1007,1000000,30,200,es_large,default,10,3,3.0,1539.5757,1538.1242,1546.3470,1558.1765,1522.2756,1558.1765,8.9504,2099.867001,2105,0.3333,15.4016,5411.1094,5411.1094,6444.7773,5411.1094,46.6033,47.0000
2026-09-05T13:57:36.901052+00:00,7,4,1007,1000000,30,200,server,default,258,3,3.0,3.1515,3.0479,3.7666,4.7359,2.5038,4.7359,0.4152,3.682171,95,0.0000,1.0015,14.3322,14.3633,14.8281,14.2852,,
2026-09-05T13:57:57.824667+00:00,7,4,1007,1000000,30,200,es_default,default,10,3,3.0,1378.8773,1378.9432,1388.3391,1394.6270,1361.4689,1394.6270,9.4173,1634.402483,1639,0.3333,13.7949,5390.0039,5390.0039,6444.7773,5390.0039,41.5667,42.0000
2026-09-05T13:58:22.375443+00:00,7,4,1007,1000000,30,200,es_large,default,10,3,3.0,1653.6027,1653.5633,1676.2233,1683.8295,1627.4042,1683.8295,19.5048,1827.000000,1827,0.0000,16.5426,5390.0039,5390.0039,6444.7773,5390.0039,50.5867,49.0000
2026-09-05T13:59:48.940610+00:00,7,5,1007,1000000,30,200,server,default,254,3,3.0,3.2055,3.1138,3.7911,4.4026,2.6676,4.4026,0.3486,3.858268,98,0.0000,1.0014,14.5527,14.5664,14.8281,14.5156,,
2026-09-05T14:00:05.736854+00:00,7,5,1007,1000000,30,200,es_default,default,10,3,3.0,1062.8367,1058.9094,1066.4515,1102.8402,1054.2371,1102.8402,14.2276,1694.455973,1698,0.3333,10.6339,5403.7891,5403.7891,6444.7773,5403.7891,31.0800,31.0000
2026-09-05T14:00:29.719399+00:00,7,5,1007,1000000,30,200,es_large,default,10,3,3.0,1613.5760,1612.0087,1621.7678,1632.4594,1606.3757,1632.4594,7.7134,2060.620270,2066,0.3333,16.1419,5403.7891,5403.7891,6444.7773,5403.7891,49.1100,49.0000
2026-09-05T14:01:56.249384+00:00,7,6,1007,1000000,30,200,server,default,222,3,3.0,3.6291,3.6647,3.8305,4.2138,3.2080,4.2138,0.1775,5.630631,125,0.0000,1.0012,14.9988,15.0352,15.0391,15.0117,,
2026-09-05T14:02:11.922756+00:00,7,6,1007,1000000,30,200,es_default,default,10,3,3.0,977.4027,973.6571,993.2532,1001.8065,959.4769,1001.8065,14.1272,1738.740427,1742,0.3333,9.7804,5414.1094,5414.1094,6444.7773,5414.1094,28.1267,28.0000
2026-09-05T14:02:35.179757+00:00,7,6,1007,1000000,30,200,es_large,default,10,3,3.0,1558.4326,1552.1848,1570.4798,1592.7269,1545.8792,1592.7269,14.5352,2083.607725,2094,0.6666,15.5911,5414.1094,5414.1094,6444.7773,5414.1094,47.1967,47.0000
2026-09-05T14:04:02.360499+00:00,7,7,1007,1000000,30,200,server,default,255,3,3.0,3.1897,3.1195,3.6971,4.9097,2.5088,4.9097,0.3935,4.000000,102,0.0000,1.0004,14.7531,14.7617,15.0391,14.7422,,
2026-09-05T14:04:19.881358+00:00,7,7,1007,1000000,30,200,es_default,default,10,3,3.0,1124.0204,1119.7841,1160.6050,1193.9367,1073.6127,1193.9367,33.6829,1870.252047,1874,0.3333,11.2457,5414.5430,5414.5430,6444.7773,5414.5430,33.0433,31.0000
2026-09-05T14:04:45.090287+00:00,7,7,1007,1000000,30,200,es_large,default,10,3,3.0,1704.7556,1685.4313,1751.7486,1783.1216,1675.7913,1783.1216,37.2551,2267.316453,2273,0.3333,17.0536,5414.5385,5414.5430,6444.7773,5414.5430,52.0600,50.0000
2026-09-05T14:06:12.396383+00:00,7,8,1007,1000000,30,200,server,default,259,3,3.0,3.1374,3.0006,3.8401,4.9495,2.5363,4.9495,0.4206,4.208494,109,0.0000,1.0011,14.1969,14.1992,15.0391,14.1602,,
2026-09-05T14:06:26.607881+00:00,7,8,1007,1000000,30,200,es_default,default,10,3,3.0,864.0837,842.7989,929.2639,951.0916,823.6665,951.0916,43.8647,1513.718296,2116,69.6558,8.6465,5531.4214,5594.4414,6444.7773,5544.3789,24.5033,24.0000
2026-09-05T14:06:50.141998+00:00,7,8,1007,1000000,30,200,es_large,default,10,3,3.0,1573.8921,1574.3783,1598.1711,1600.3706,1544.6772,1600.3706,17.7728,2159.752417,2165,0.3333,15.7456,5410.0469,5410.0469,6444.7773,5410.0469,47.6433,47.0000
2026-09-05T14:08:17.451521+00:00,7,9,1007,1000000,30,200,server,default,259,3,3.0,3.1401,3.0634,3.7771,5.0200,2.5129,5.0200,0.4105,3.706564,96,0.0000,1.0022,14.1869,14.1914,15.0391,14.1562,,
2026-09-05T14:08:32.888231+00:00,7,9,1007,1000000,30,200,es_default,default,10,3,3.0,965.9148,968.9336,983.7585,1013.3351,921.1910,1013.3351,24.0408,1914.557804,1921,0.6666,9.6649,5421.8438,5421.8438,6444.7773,5421.8438,27.7500,25.0000
2026-09-05T14:08:56.698059+00:00,7,9,1007,1000000,30,200,es_large,default,10,3,3.0,1605.2666,1610.1398,1629.4410,1635.4626,1550.2537,1635.4626,27.5669,2361.296079,2372,0.6666,16.0586,5421.8438,5421.8438,6444.7773,5421.8438,48.7200,48.0000
2026-09-05T14:10:23.597146+00:00,8,0,1008,1000000,30,200,server,default,256,3,3.0,3.0969,3.0907,3.4947,4.5707,2.3703,4.5707,0.3260,3.281250,84,0.0000,1.0009,13.1109,13.2383,13.2383,12.7188,,
2026-09-05T14:10:36.982485+00:00,8,0,1008,1000000,30,200,es_default,default,10,3,3.0,795.5281,790.6509,806.3987,824.6823,780.2857,824.6823,12.3844,1717.346872,1720,0.3333,7.9608,5386.3828,5386.3828,6444.7773,5386.3828,22.1300,21.0000
2026-09-05T14:10:59.711633+00:00,8,0,1008,1000000,30,200,es_large,default,10,3,3.0,1517.8437,1514.9390,1530.4010,1531.4650,1507.8605,1531.4650,9.3316,2162.939429,2168,0.3333,15.1843,5386.3828,5386.3828,6444.7773,5386.3828,45.9800,45.0000
2026-09-05T14:12:27.519740+00:00,8,1,1008,1000000,30,200,server,default,233,3,3.0,3.5112,3.4567,3.7617,4.7481,3.1647,4.7481,0.2162,5.708155,133,0.0000,1.0040,15.8307,15.8320,16.0547,15.8047,,
2026-09-05T14:12:42.042550+00:00,8,1,1008,1000000,30,200,es_default,default,10,3,3.0,888.0858,884.0895,907.8642,913.2726,870.7956,913.2726,13.6789,1707.038331,1710,0.3333,8.8866,5400.1406,5400.1406,6444.7773,5400.1406,25.1967,25.0000
2026-09-05T14:13:05.440431+00:00,8,1,1008,1000000,30,200,es_large,default,10,3,3.0,1566.7438,1563.7118,1581.4717,1585.8315,1554.7394,1585.8315,10.1530,2140.552818,2151,0.6665,15.6735,5400.1406,5400.1406,6444.7773,5400.1406,47.5200,47.0000
2026-09-05T14:14:32.516274+00:00,8,2,1008,1000000,30,200,server,default,229,3,3.0,3.5631,3.5296,3.7499,4.7044,3.1902,4.7044,0.1878,5.807860,133,0.0000,1.0031,16.0184,16.0195,16.2930,15.9961,,
2026-09-05T14:14:47.234320+00:00,8,2,1008,1000000,30,200,es_default,default,10,3,3.0,906.1788,910.7535,916.2412,916.2521,874.0207,916.2521,13.1262,1766.000000,1766,0.0000,9.0677,5410.4648,5410.4648,6444.7773,5410.4727,25.7600,26.0000
2026-09-05T14:15:10.537491+00:00,8,2,1008,1000000,30,200,es_large,default,10,3,3.0,1556.1846,1538.0635,1578.9180,1694.5212,1525.5100,1694.5212,50.6037,2153.811512,2159,0.3333,15.5681,5410.4648,5410.4648,6444.7773,5410.4648,47.1467,46.0000
2026-09-05T14:16:38.527825+00:00,8,3,1008,1000000,30,200,server,default,237,3,3.0,3.4268,3.3792,3.8806,4.8079,2.9687,4.8079,0.2720,4.472574,106,0.0000,1.0009,16.0980,16.1055,16.2930,16.0586,,
2026-09-05T14:16:54.554096+00:00,8,3,1008,1000000,30,200,es_default,default,10,3,3.0,1001.5156,1001.2740,1016.5124,1017.2598,983.1036,1017.2598,9.8314,1761.660288,1765,0.3333,10.0208,5411.3633,5411.3633,6444.7773,5411.3633,28.9800,29.0000
2026-09-05T14:17:18.369485+00:00,8,3,1008,1000000,30,200,es_large,default,10,3,3.0,1601.0606,1601.1703,1611.3446,1624.5125,1585.2407,1624.5125,10.9367,2131.662074,2137,0.3333,16.0166,5411.3633,5411.3633,6444.7773,5411.3633,48.7633,48.0000
2026-09-05T14:18:44.633027+00:00,8,4,1008,1000000,30,200,server,default,239,3,3.0,3.4230,3.3940,3.6181,4.8712,2.9787,4.8712,0.2000,5.355649,128,0.0000,1.0021,16.2709,16.2734,16.4844,16.2383,,
2026-09-05T14:19:03.405869+00:00,8,4,1008,1000000,30,200,es_default,default,10,3,3.0,1212.1428,1210.3250,1241.0333,1241.7284,1194.0555,1241.7284,16.7110,1653.958144,1658,0.3333,12.1276,5391.4766,5391.4766,6444.7773,5391.4766,36.0467,36.0000
2026-09-05T14:19:27.623688+00:00,8,4,1008,1000000,30,200,es_large,default,10,3,3.0,1628.5127,1623.3612,1645.0432,1652.7621,1613.3636,1652.7621,13.4311,1933.140764,1944,0.6666,16.2916,5391.4766,5391.4766,6444.7773,5391.4766,49.6000,50.0000
2026-09-05T14:20:53.691360+00:00,8,5,1008,1000000,30,200,server,default,223,3,3.0,3.6430,3.6875,3.8473,4.6185,3.2157,4.6185,0.2150,5.739910,128,0.0000,1.0034,16.1785,16.1797,16.4844,16.1562,,
2026-09-05T14:21:09.340575+00:00,8,5,1008,1000000,30,200,es_default,default,10,3,3.0,972.3627,969.5596,989.8658,990.1509,962.8321,990.1509,9.5560,1683.514974,1690,0.6666,9.7292,5402.8750,5402.8750,6444.7773,5402.8750,28.0533,28.0000
2026-09-05T14:21:32.447342+00:00,8,5,1008,1000000,30,200,es_large,default,10,3,3.0,1545.0086,1541.3429,1559.3914,1562.3657,1527.6633,1562.3657,11.3446,2047.697678,2058,0.6666,15.4559,5402.8750,5402.8750,6444.7773,5402.8750,46.7600,47.0000
2026-09-05T14:22:59.628023+00:00,8,6,1008,1000000,30,200,server,default,249,3,3.0,3.2905,3.2541,3.5796,5.0721,2.8974,5.0721,0.2419,5.341365,133,0.0000,1.0032,16.7404,16.7422,16.7422,16.7070,,
2026-09-05T14:23:15.992784+00:00,8,6,1008,1000000,30,200,es_default,default,10,3,3.0,1030.4531,1025.5622,1057.0735,1075.4302,1008.8066,1075.4302,20.3499,1742.563667,1746,0.3333,10.3108,5406.1406,5406.1406,6444.7773,5406.1406,29.9767,29.0000
2026-09-05T14:23:40.846186+00:00,8,6,1008,1000000,30,200,es_large,default,10,3,3.0,1681.9653,1682.0828,1703.1951,1713.7294,1640.2917,1713.7294,21.6009,2175.392148,2181,0.3333,16.8264,5406.1432,5406.1484,6444.7773,5406.1406,51.2300,50.0000
2026-09-05T14:25:10.825745+00:00,8,7,1008,1000000,30,200,server,default,228,3,3.0,3.5858,3.5764,3.8269,4.8159,3.2398,4.8159,0.2160,5.833333,133,0.0000,1.0044,16.2094,16.2109,16.4844,16.1797,,
2026-09-05T14:25:28.927300+00:00,8,7,1008,1000000,30,200,es_default,default,10,3,3.0,1163.8659,1166.9397,1178.5869,1179.1822,1141.8557,1179.1822,12.1243,1841.238587,1849,0.6665,11.6442,5417.4922,5417.4922,6444.7773,5417.4922,34.3700,32.0000
2026-09-05T14:25:54.930414+00:00,8,7,1008,1000000,30,200,es_large,default,10,3,3.0,1762.2106,1757.4240,1802.9708,1826.8738,1703.9739,1826.8738,34.9965,2315.124978,2321,0.3333,17.6281,5417.4922,5417.4922,6444.7773,5417.4922,53.9433,51.0000
2026-09-05T14:27:21.874228+00:00,8,8,1008,1000000,30,200,server,default,235,3,3.0,3.4724,3.4597,3.7567,4.6619,3.0929,4.6619,0.2436,5.787234,136,0.0000,1.0027,16.1293,16.1914,16.4844,16.1797,,
2026-09-05T14:27:40.671455+00:00,8,8,1008,1000000,30,200,es_default,default,10,3,3.0,1211.7943,1207.6078,1231.7901,1242.6914,1194.0245,1242.6914,14.5508,1680.918378,1689,0.6665,12.1246,5415.8594,5415.8594,6444.7773,5415.8594,35.9567,35.0000
2026-09-05T14:28:05.776166+00:00,8,8,1008,1000000,30,200,es_large,default,10,3,3.0,1700.9130,1699.7078,1706.7893,1723.9108,1687.3275,1723.9108,9.6649,2039.328596,2045,0.3333,17.0172,5415.8594,5415.8594,6444.7773,5415.8594,52.0033,52.0000
2026-09-05T14:29:33.838040+00:00,8,9,1008,1000000,30,200,server,default,229,3,3.0,3.5657,3.5715,3.7919,4.6672,3.1352,4.6672,0.2251,5.851528,134,0.0000,1.0013,16.4441,16.4453,16.4844,16.4219,,
2026-09-05T14:29:48.352915+00:00,8,9,1008,1000000,30,200,es_default,default,10,3,3.0,886.8088,884.8786,895.4866,920.1614,877.0536,920.1614,12.8650,1666.000000,1666,0.0000,8.8736,5426.6641,5426.6641,6444.7773,5426.6641,25.1933,25.0000
2026-09-05T14:30:11.237897+00:00,8,9,1008,1000000,30,200,es_large,default,10,3,3.0,1530.6944,1527.7491,1537.5610,1558.7901,1519.0430,1558.7901,11.1896,2079.896601,2085,0.3333,15.3129,5426.6641,5426.6641,6444.7773,5426.6641,46.3267,46.0000
2026-09-05T14:31:38.292315+00:00,9,0,1009,1000000,30,200,server,default,239,3,3.0,3.4314,3.3630,3.7353,4.9122,3.0554,4.9122,0.2817,5.690377,136,0.0000,1.0041,12.7824,12.7969,12.7969,12.5703,,
2026-09-05T14:31:51.333291+00:00,9,0,1009,1000000,30,200,es_default,default,10,3,3.0,774.9360,779.2398,785.4150,786.1191,758.2844,786.1191,11.0539,1676.831112,1682,0.6665,7.7547,5386.2969,5386.2969,6444.7773,5386.2969,21.5000,21.0000
2026-09-05T14:32:13.443007+00:00,9,0,1009,1000000,30,200,es_large,default,10,3,3.0,1466.6023,1461.4762,1484.1643,1495.5614,1457.9469,1495.5614,12.4997,2088.220464,2098,0.6666,14.6718,5386.2969,5386.2969,6444.7773,5386.2969,44.3567,44.0000
2026-09-05T14:33:40.201336+00:00,9,1,1009,1000000,30,200,server,default,226,3,3.0,3.5779,3.6358,3.7948,4.8968,3.1442,4.8968,0.2367,5.530973,125,0.0000,1.0018,13.8100,13.8164,13.8906,13.7305,,
2026-09-05T14:33:54.649993+00:00,9,1,1009,1000000,30,200,es_default,default,10,3,3.0,879.0649,878.1965,882.2835,895.2627,873.1050,895.2627,6.3342,1787.068354,1790,0.3333,8.7964,5400.3516,5400.3516,6444.7773,5400.3516,24.9533,25.0000
2026-09-05T14:34:17.638803+00:00,9,1,1009,1000000,30,200,es_large,default,10,3,3.0,1538.0381,1537.3390,1550.7447,1557.8891,1524.7550,1557.8891,9.7072,2215.000000,2215,0.0000,15.3873,5400.3516,5400.3516,6444.7773,5400.3516,46.5967,47.0000
2026-09-05T14:35:45.183216+00:00,9,2,1009,1000000,30,200,server,default,227,3,3.0,3.5515,3.5703,3.7745,4.9334,3.1057,4.9334,0.2254,5.066079,115,0.0000,1.0004,14.1234,14.1562,14.1562,14.0273,,
2026-09-05T14:35:59.727831+00:00,9,2,1009,1000000,30,200,es_default,default,10,3,3.0,888.8409,889.7149,898.5793,902.5212,876.0107,902.5212,8.1100,1670.035808,1673,0.3333,8.8941,5410.3281,5410.3281,6444.7773,5410.3281,25.3233,25.0000
2026-09-05T14:36:22.514520+00:00,9,2,1009,1000000,30,200,es_large,default,10,3,3.0,1520.0429,1517.3527,1536.1516,1538.5737,1507.1519,1538.5737,10.4093,2081.863947,2092,0.6666,15.2066,5410.3281,5410.3281,6444.7773,5410.3281,46.0733,46.0000
2026-09-05T14:37:50.137156+00:00,9,3,1009,1000000,30,200,server,default,228,3,3.0,3.5428,3.5859,3.7690,4.9265,3.0819,4.9265,0.2346,5.263158,120,0.0000,1.0035,14.6990,14.7031,14.7031,14.6367,,
2026-09-05T14:38:04.677762+00:00,9,3,1009,1000000,30,200,es_default,default,10,3,3.0,888.3207,886.8542,889.3821,905.1069,884.6552,905.1069,5.9813,1743.037582,1746,0.3333,8.8889,5410.8750,5410.8750,6444.7773,5410.8750,25.2100,25.0000
2026-09-05T14:38:27.785146+00:00,9,3,1009,1000000,30,200,es_large,default,10,3,3.0,1547.8400,1545.6310,1553.2102,1565.3052,1540.9334,1565.3052,6.9547,2155.678761,2166,0.6666,15.4845,5410.8750,5410.8750,6444.7773,5410.8750,46.8733,47.0000
2026-09-05T14:39:57.194263+00:00,9,4,1009,1000000,30,200,server,default,242,3,3.0,3.3787,3.2921,3.7667,4.8772,2.8717,4.8772,0.2964,4.876033,118,0.0000,1.0028,14.1572,14.1680,14.6797,14.0859,,
2026-09-05T14:40:16.544060+00:00,9,4,1009,1000000,30,200,es_default,default,10,3,3.0,1256.2351,1253.6267,1261.7426,1275.1294,1251.4113,1275.1294,7.1121,1647.811206,1652,0.3333,12.5685,5390.7969,5390.7969,6444.7773,5390.7969,37.3967,37.0000
2026-09-05T14:40:41.509612+00:00,9,4,1009,1000000,30,200,es_large,default,10,3,3.0,1685.1008,1684.5132,1697.5845,1700.4777,1667.4150,1700.4777,10.6174,1977.381820,1983,0.3333,16.8575,5390.7969,5390.7969,6444.7773,5390.7969,51.4900,52.0000
2026-09-05T14:42:08.173218+00:00,9,5,1009,1000000,30,200,server,default,224,3,3.0,3.6393,3.6328,3.8314,4.9409,3.3360,4.9409,0.1945,5.758929,129,0.0000,1.0029,14.6271,14.6289,14.6797,14.5938,,
2026-09-05T14:42:23.836211+00:00,9,5,1009,1000000,30,200,es_default,default,10,3,3.0,973.0746,971.5739,976.1003,986.1094,968.5004,986.1094,5.0028,1659.755190,1663,0.3333,9.7363,5404.3086,5404.3086,6444.7773,5404.3086,28.1200,28.0000
2026-09-05T14:42:47.574082+00:00,9,5,1009,1000000,30,200,es_large,default,10,3,3.0,1592.8241,1592.1205,1601.8402,1603.9082,1584.7087,1603.9082,6.1195,2098.689454,2104,0.3333,15.9344,5404.3086,5404.3086,6444.7773,5404.3086,48.2833,48.0000
2026-09-05T14:44:17.210968+00:00,9,6,1009,1000000,30,200,server,default,225,3,3.0,3.5799,3.6311,3.8011,5.1201,3.1223,5.1201,0.2332,5.644444,127,0.0000,1.0008,14.7195,14.7891,14.8398,14.6875,,
2026-09-05T14:44:36.946760+00:00,9,6,1009,1000000,30,200,es_default,default,10,3,3.0,1287.6667,1287.4483,1301.6945,1303.0151,1271.2367,1303.0151,9.8178,1683.706456,1688,0.3333,12.8829,5415.0420,5415.0430,6444.7773,5415.0430,38.5000,38.0000
2026-09-05T14:45:01.497162+00:00,9,6,1009,1000000,30,200,es_large,default,10,3,3.0,1654.9844,1655.5873,1675.6607,1691.5506,1621.9565,1691.5506,21.1582,1973.964202,1985,0.6666,16.5565,5415.0352,5415.0352,6444.7773,5415.0352,50.3133,49.0000
2026-09-05T14:46:28.188474+00:00,9,7,1009,1000000,30,200,server,default,235,3,3.0,3.4552,3.4461,3.6611,4.5167,3.0717,4.5167,0.1821,5.702128,134,0.0000,1.0008,16.0111,16.0117,16.1992,16.0000,,
2026-09-05T14:46:44.748892+00:00,9,7,1009,1000000,30,200,es_default,default,10,3,3.0,1041.0940,1037.6309,1060.9225,1091.7483,1022.3511,1091.7483,21.2285,1766.528392,1770,0.3333,10.4166,5414.9648,5414.9648,6444.7773,5414.9648,30.3300,30.0000
2026-09-05T14:47:09.411878+00:00,9,7,1009,1000000,30,200,es_large,default,10,3,3.0,1667.7335,1668.2663,1679.3506,1697.0800,1648.7921,1697.0800,13.9829,2230.439920,2236,0.3333,16.6832,5414.9648,5414.9648,6444.7773,5414.9648,50.7400,50.0000
2026-09-05T14:48:36.124002+00:00,9,8,1009,1000000,30,200,server,default,221,3,3.0,3.6548,3.6772,3.8900,5.0718,3.1981,5.0718,0.2281,4.932127,109,0.0000,1.0041,16.3740,16.3789,17.0039,16.3398,,
2026-09-05T14:48:50.979475+00:00,9,8,1009,1000000,30,200,es_default,default,10,3,3.0,910.9312,912.0083,916.8560,924.1170,894.9493,924.1170,7.7975,1715.961979,1719,0.3333,9.1157,5425.4180,5425.4180,6444.7773,5425.4180,25.8933,25.0000
2026-09-05T14:49:14.231499+00:00,9,8,1009,1000000,30,200,es_large,default,10,3,3.0,1557.3491,1554.5218,1568.9016,1584.9048,1547.9270,1584.9048,11.1974,2149.807470,2155,0.3333,15.5803,5425.4180,5425.4180,6444.7773,5425.4180,47.2167,47.0000
2026-09-05T14:50:40.055366+00:00,9,9,1009,1000000,30,200,server,default,221,3,3.0,3.6642,3.6882,3.8167,4.5199,3.2204,4.5199,0.1757,5.746606,127,0.0000,1.0024,16.2805,16.2812,17.0039,16.2656,,
2026-09-05T14:50:54.347392+00:00,9,9,1009,1000000,30,200,es_default,default,10,3,3.0,867.3621,865.1311,869.7764,885.9974,863.2963,885.9974,6.6952,1692.000000,1692,0.0000,8.6791,5419.2588,5419.2773,6444.7773,5419.2109,24.4600,24.0000
2026-09-05T14:51:17.362811+00:00,9,9,1009,1000000,30,200,es_large,default,10,3,3.0,1537.0631,1536.8531,1543.5769,1553.8517,1520.3500,1553.8517,8.6391,2144.875313,2150,0.3333,15.3766,5419.2773,5419.2773,6444.7773,5419.2773,46.6167,46.0000
