timestamp_utc,run,epoch,seed,rows_per_epoch,query_node_count,task_count,backend,query_shape,repeat_count,warmup_count,idle_seconds,lat_mean_ms,lat_median_ms,lat_p90_ms,lat_p100_ms,lat_min_ms,lat_max_ms,lat_std_ms,cpu_per_query_ms,cpu_busy_ticks,idle_cpu_rate_tps,measure_window_s,rss_mean_mb,rss_max_mb,vmhwm_mb,rss_idle_mb,es_took_mean_ms,es_took_median_ms
2026-09-05T10:12:16.728518+00:00,6,7,1006,1000000,30,200,es_large,default,10,3,3.0,1632.8526,1624.8597,1664.4493,1675.8253,1610.7258,1675.8253,20.5656,2212.556236,2218,0.3333,16.3343,5415.0078,5415.0078,6444.7773,5415.0078,49.5067,49.0000
2026-09-05T10:13:46.444653+00:00,6,8,1006,1000000,30,200,server,default,199,3,3.0,4.1188,4.0775,4.3668,5.5433,3.7122,5.5433,0.2317,8.994975,179,0.0000,1.0015,13.0516,13.0547,13.0547,12.9922,,
2026-09-05T10:14:00.483232+00:00,6,8,1006,1000000,30,200,es_default,default,10,3,3.0,848.0130,845.3147,855.7615,886.3768,836.4091,886.3768,14.2893,1721.171626,1724,0.3333,8.4866,5425.3594,5425.3594,6444.7773,5425.3594,23.7133,23.0000
2026-09-05T10:14:23.478186+00:00,6,8,1006,1000000,30,200,es_large,default,10,3,3.0,1533.4602,1531.0259,1543.6298,1565.2421,1516.1703,1565.2421,13.2905,2178.000000,2178,0.0000,15.3415,5425.3594,5425.3594,6444.7773,5425.3594,46.2100,46.0000
2026-09-05T10:15:51.378262+00:00,6,9,1006,1000000,30,200,server,default,196,3,3.0,4.2101,4.1847,4.4451,5.3514,3.7105,5.3514,0.2317,9.642857,189,0.0000,1.0007,13.0621,13.0625,13.0625,13.0547,,
2026-09-05T10:16:05.657231+00:00,6,9,1006,1000000,30,200,es_default,default,10,3,3.0,865.0774,862.5414,868.8593,884.4921,861.4872,884.4921,7.0234,1680.000000,1680,0.0000,8.6562,5418.5859,5418.5859,6444.7773,5418.5859,24.2833,24.0000
2026-09-05T10:16:28.790448+00:00,6,9,1006,1000000,30,200,es_large,default,10,3,3.0,1547.0575,1543.8616,1556.4812,1566.0288,1535.5479,1566.0288,9.7038,2132.684244,2143,0.6665,15.4764,5418.5859,5418.5859,6444.7773,5418.5859,46.5633,46.0000
2026-09-05T10:17:56.147592+00:00,7,0,1007,1000000,30,200,server,default,222,3,3.0,3.6972,3.6179,4.2027,5.6868,3.0455,5.6868,0.4155,7.207207,160,0.0000,1.0030,11.5391,11.6250,11.6250,10.9961,,
2026-09-05T10:18:09.308509+00:00,7,0,1007,1000000,30,200,es_default,default,10,3,3.0,785.2194,779.3341,813.8183,814.7137,762.1409,814.7137,21.4264,1726.000000,1726,0.0000,7.8576,5386.2305,5386.2305,6444.7773,5386.2305,21.7533,21.0000
2026-09-05T10:18:31.994367+00:00,7,0,1007,1000000,30,200,es_large,default,10,3,3.0,1514.2716,1509.2368,1546.7939,1556.8297,1484.2435,1556.8297,23.1297,2194.902608,2205,0.6666,15.1487,5386.2305,5386.2305,6444.7773,5386.2305,45.5667,44.0000
2026-09-05T10:19:59.197691+00:00,7,1,1007,1000000,30,200,server,default,196,3,3.0,4.2109,4.1686,4.4547,5.8743,3.7324,5.8743,0.2509,9.744898,191,0.0000,1.0052,12.0953,12.0977,12.2422,12.0508,,
2026-09-05T10:20:13.888130+00:00,7,1,1007,1000000,30,200,es_default,default,10,3,3.0,898.6544,896.5436,913.9051,915.2607,887.1210,915.2607,9.4738,1815.003156,1818,0.3333,8.9922,5399.8633,5399.8633,6444.7773,5399.8633,25.5067,25.0000
2026-09-05T10:20:37.011273+00:00,7,1,1007,1000000,30,200,es_large,default,10,3,3.0,1546.8396,1548.7201,1550.8384,1557.1275,1534.9355,1557.1275,5.9646,2165.842698,2171,0.3333,15.4745,5399.8633,5399.8633,6444.7773,5399.8633,46.6967,47.0000
2026-09-05T10:22:03.213245+00:00,7,2,1007,1000000,30,200,server,default,202,3,3.0,4.0682,4.0327,4.3907,5.9161,3.5624,5.9161,0.3014,9.158416,185,0.0000,1.0026,12.1258,12.1289,12.7266,12.0664,,
2026-09-05T10:22:17.800357+00:00,7,2,1007,1000000,30,200,es_default,default,10,3,3.0,890.7142,886.5622,904.2532,905.4448,881.7600,905.4448,8.6006,1733.058926,1739,0.6666,8.9131,5410.3633,5410.3633,6444.7773,5410.3633,25.3233,25.0000
2026-09-05T10:22:40.878800+00:00,7,2,1007,1000000,30,200,es_large,default,10,3,3.0,1543.8162,1543.1755,1553.6251,1571.0092,1524.3692,1571.0092,12.1653,2140.000000,2140,0.0000,15.4445,5410.3633,5410.3633,6444.7773,5410.3633,46.5800,47.0000
2026-09-05T10:24:07.162206+00:00,7,3,1007,1000000,30,200,server,default,202,3,3.0,4.0831,4.0490,4.2828,5.5257,3.5397,5.5257,0.2412,8.811881,178,0.0000,1.0027,12.1676,12.1719,12.7266,12.0938,,
2026-09-05T10:24:22.312415+00:00,7,3,1007,1000000,30,200,es_default,default,10,3,3.0,933.4836,930.7814,935.9048,954.6960,929.0214,954.6960,7.5856,1696.887074,1700,0.3333,9.3404,5411.1680,5411.1680,6444.7773,5411.1680,26.5300,26.0000
2026-09-05T10:24:46.000601+00:00,7,3,1007,1000000,30,200,es_large,default,10,3,3.0,1591.2884,1591.1278,1596.2940,1612.8957,1582.3827,1612.8957,8.7700,2149.694529,2155,0.3333,15.9191,5411.1628,5411.1680,6444.7773,5411.1680,48.2567,48.0000
2026-09-05T10:26:12.524341+00:00,7,4,1007,1000000,30,200,server,default,202,3,3.0,4.0549,4.0205,4.3859,5.1124,3.6046,5.1124,0.2346,9.356436,189,0.0000,1.0007,12.1787,12.1953,12.7266,12.1562,,
2026-09-05T10:26:31.111625+00:00,7,4,1007,1000000,30,200,es_default,default,10,3,3.0,1197.6812,1200.4284,1207.0799,1208.9020,1172.0593,1208.9020,10.7341,1658.006312,1662,0.3333,11.9831,5391.0312,5391.0312,6444.7773,5391.0312,35.5133,35.0000
2026-09-05T10:26:55.508558+00:00,7,4,1007,1000000,30,200,es_large,default,10,3,3.0,1643.3739,1642.1146,1652.3543,1658.1637,1629.7445,1658.1637,8.2237,1964.520866,1970,0.3333,16.4403,5391.0312,5391.0312,6444.7773,5391.0312,49.9667,50.0000
2026-09-05T10:28:22.428490+00:00,7,5,1007,1000000,30,200,server,default,201,3,3.0,4.1006,4.0569,4.3555,5.1327,3.7683,5.1327,0.2257,8.109453,163,0.0000,1.0021,12.1752,12.2266,12.7266,12.1562,,
2026-09-05T10:28:38.932143+00:00,7,5,1007,1000000,30,200,es_default,default,10,3,3.0,1034.6412,1031.9209,1036.8171,1063.4286,1025.4909,1063.4286,10.3669,1656.549932,1660,0.3333,10.3519,5404.7175,5404.7227,6444.7773,5404.7148,30.1633,30.0000
2026-09-05T10:29:03.038490+00:00,7,5,1007,1000000,30,200,es_large,default,10,3,3.0,1624.1676,1620.4863,1640.2963,1643.9731,1615.5569,1643.9731,10.1125,2120.584981,2126,0.3333,16.2478,5404.7227,5404.7227,6444.7773,5404.7227,49.3433,49.0000
2026-09-05T10:30:30.447416+00:00,7,6,1007,1000000,30,200,server,default,207,3,3.0,3.9586,3.9198,4.3503,5.3910,3.4261,5.3910,0.3043,8.695652,180,0.0000,1.0010,12.1607,12.1641,12.7266,12.0977,,
2026-09-05T10:30:49.766045+00:00,7,6,1007,1000000,30,200,es_default,default,10,3,3.0,1254.8745,1255.4368,1269.1288,1271.5038,1237.1745,1271.5038,12.0335,1691.815698,1696,0.3333,12.5551,5414.9219,5414.9219,6444.7773,5414.9219,37.4833,37.0000
2026-09-05T10:31:14.577894+00:00,7,6,1007,1000000,30,200,es_large,default,10,3,3.0,1675.0947,1675.6187,1691.1234,1691.4636,1655.4593,1691.4636,11.8659,2030.415076,2036,0.3333,16.7577,5414.9219,5414.9219,6444.7773,5414.9219,50.8933,51.0000
2026-09-05T10:32:44.601823+00:00,7,7,1007,1000000,30,200,server,default,205,3,3.0,4.0106,3.9793,4.3010,5.0425,3.6305,5.0425,0.2190,8.975610,184,0.0000,1.0048,12.1613,12.1641,12.7266,12.1094,,
2026-09-05T10:32:59.911569+00:00,7,7,1007,1000000,30,200,es_default,default,10,3,3.0,945.4746,943.1319,947.7416,961.6262,942.4512,961.6262,5.8267,1762.847067,1766,0.3333,9.4604,5415.2812,5415.2812,6444.7773,5415.2812,27.1600,27.0000
2026-09-05T10:33:23.531201+00:00,7,7,1007,1000000,30,200,es_large,default,10,3,3.0,1584.8074,1583.0428,1588.2873,1604.7293,1576.9376,1604.7293,7.5402,2161.716235,2167,0.3333,15.8541,5415.2812,5415.2812,6444.7773,5415.2812,47.9233,48.0000
2026-09-05T10:34:49.920718+00:00,7,8,1007,1000000,30,200,server,default,205,3,3.0,4.0384,4.0034,4.2829,5.9141,3.3037,5.9141,0.3026,8.878049,182,0.0000,1.0035,12.1785,12.1836,12.7266,12.0977,,
2026-09-05T10:35:05.146910+00:00,7,8,1007,1000000,30,200,es_default,default,10,3,3.0,932.8032,935.0561,953.6457,975.3633,890.3094,975.3633,24.9545,1137.732422,1931,84.9855,9.3341,5476.9552,5576.7539,6444.7773,5528.3164,26.6633,26.0000
2026-09-05T10:35:28.630749+00:00,7,8,1007,1000000,30,200,es_large,default,10,3,3.0,1572.5648,1567.5003,1605.7478,1649.2368,1536.2557,1649.2368,32.8230,2153.513507,2164,0.6666,15.7324,5413.9648,5413.9648,6444.7773,5413.9648,47.6333,46.0000
2026-09-05T10:36:55.083049+00:00,7,9,1007,1000000,30,200,server,default,201,3,3.0,4.1016,4.0834,4.4080,5.2084,3.5719,5.2084,0.2642,9.651741,194,0.0000,1.0011,12.2744,12.3359,12.7266,12.2031,,
2026-09-05T10:37:09.815644+00:00,7,9,1007,1000000,30,200,es_default,default,10,3,3.0,901.5874,899.7150,911.2625,920.5751,892.2181,920.5751,9.3359,1671.993330,1675,0.3333,9.0215,5425.5000,5425.5000,6444.7773,5425.5000,25.5367,25.0000
2026-09-05T10:37:32.849328+00:00,7,9,1007,1000000,30,200,es_large,default,10,3,3.0,1539.6120,1537.6704,1555.1181,1556.9292,1527.7561,1556.9292,10.5510,2083.866786,2089,0.3333,15.4023,5425.5000,5425.5000,6444.7773,5425.5000,46.5133,47.0000
2026-09-05T10:38:59.956764+00:00,8,0,1008,1000000,30,200,server,default,200,3,3.0,4.1277,4.0596,4.5295,5.8058,3.6964,5.8058,0.3084,6.050000,121,0.0000,1.0031,11.7928,11.8867,11.8867,11.3008,,
2026-09-05T10:39:13.254720+00:00,8,0,1008,1000000,30,200,es_default,default,10,3,3.0,790.6856,788.6561,793.3222,816.3921,781.2112,816.3921,9.4238,1700.363040,1703,0.3333,7.9122,5386.3242,5386.3242,6444.7773,5386.3242,21.9233,21.0000
2026-09-05T10:39:35.449999+00:00,8,0,1008,1000000,30,200,es_large,default,10,3,3.0,1471.1786,1469.7876,1483.8883,1492.2426,1455.8427,1492.2426,10.2007,2103.094928,2108,0.3333,14.7177,5386.3242,5386.3242,6444.7773,5386.3242,44.4100,44.0000
2026-09-05T10:41:02.922332+00:00,8,1,1008,1000000,30,200,server,default,208,3,3.0,3.9720,3.8975,4.3231,5.5589,3.5115,5.5589,0.3144,8.605769,179,0.0000,1.0043,12.0277,12.0312,12.0312,11.9609,,
2026-09-05T10:41:17.626363+00:00,8,1,1008,1000000,30,200,es_default,default,10,3,3.0,898.3277,896.2010,909.9390,916.2112,886.6611,916.2112,9.1949,1830.004166,1833,0.3333,8.9891,5399.8477,5399.8477,6444.7773,5399.8477,25.5033,25.0000
2026-09-05T10:41:40.932403+00:00,8,1,1008,1000000,30,200,es_large,default,10,3,3.0,1559.6744,1558.7191,1564.3216,1583.5603,1544.6550,1583.5603,9.6290,2198.799979,2204,0.3333,15.6030,5399.8477,5399.8477,6444.7773,5399.8477,47.1467,47.0000
2026-09-05T10:43:08.820156+00:00,8,2,1008,1000000,30,200,server,default,200,3,3.0,4.0990,4.0733,4.3971,5.7197,3.4978,5.7197,0.2650,9.050000,181,0.0000,1.0020,12.0672,12.0703,12.0703,12.0078,,
2026-09-05T10:43:23.894370+00:00,8,2,1008,1000000,30,200,es_default,default,10,3,3.0,926.5946,930.0850,944.2057,944.2296,902.9262,944.2296,15.1442,1712.909718,1716,0.3333,9.2724,5409.8203,5409.8203,6444.7773,5409.8203,26.2667,25.0000
2026-09-05T10:43:47.617901+00:00,8,2,1008,1000000,30,200,es_large,default,10,3,3.0,1591.5253,1595.1328,1605.2736,1608.6798,1567.8757,1608.6798,14.0693,2148.693887,2154,0.3333,15.9218,5409.8263,5409.8281,6444.7773,5409.8203,48.3233,48.0000
2026-09-05T10:45:14.756599+00:00,8,3,1008,1000000,30,200,server,default,195,3,3.0,4.2169,4.1767,4.4660,5.8456,3.6382,5.8456,0.2482,9.076923,177,0.0000,1.0012,12.0285,12.0312,12.0312,11.9766,,
2026-09-05T10:45:29.614479+00:00,8,3,1008,1000000,30,200,es_default,default,10,3,3.0,913.3852,912.1851,922.6603,934.5205,892.9139,934.5205,11.7555,1691.954053,1695,0.3333,9.1394,5410.6992,5410.6992,6444.7773,5410.6992,25.9767,25.0000
2026-09-05T10:45:52.892070+00:00,8,3,1008,1000000,30,200,es_large,default,10,3,3.0,1558.5585,1556.9245,1568.4263,1570.1452,1547.8697,1570.1452,7.8919,2111.803666,2117,0.3333,15.5916,5410.6992,5410.6992,6444.7773,5410.6992,47.1133,47.0000
2026-09-05T10:47:20.898105+00:00,8,4,1008,1000000,30,200,server,default,195,3,3.0,4.2310,4.2118,4.4743,5.1612,3.7410,5.1612,0.2083,9.743590,190,0.0000,1.0011,12.0289,12.0312,12.0586,11.9844,,
2026-09-05T10:47:40.550337+00:00,8,4,1008,1000000,30,200,es_default,default,10,3,3.0,1278.5506,1275.0856,1285.9600,1317.5513,1264.0649,1317.5513,14.4399,1661.736851,1666,0.3333,12.7915,5390.8320,5390.8320,6444.7773,5390.8320,38.1733,38.0000
2026-09-05T10:48:05.129469+00:00,8,4,1008,1000000,30,200,es_large,default,10,3,3.0,1659.0533,1656.5449,1665.8211,1681.1976,1647.9032,1681.1976,9.3861,1947.468534,1953,0.3333,16.5972,5390.8320,5390.8320,6444.7773,5390.8320,50.5133,50.0000
2026-09-05T10:49:31.203400+00:00,8,5,1008,1000000,30,200,server,default,197,3,3.0,4.1694,4.1518,4.4273,5.2653,3.6447,5.2653,0.2347,9.543147,188,0.0000,1.0006,12.0289,12.0312,12.1328,11.9844,,
2026-09-05T10:49:48.065169+00:00,8,5,1008,1000000,30,200,es_default,default,10,3,3.0,1066.2716,1061.2693,1084.7286,1092.3124,1052.5882,1092.3124,14.0221,1718.444492,1722,0.3333,10.6684,5404.5664,5404.5664,6444.7773,5404.5742,31.0400,30.0000
2026-09-05T10:50:12.439712+00:00,8,5,1008,1000000,30,200,es_large,default,10,3,3.0,1644.8591,1638.6265,1672.7789,1678.0583,1616.8061,1678.0583,21.7833,2116.000000,2116,0.0000,16.4548,5404.5664,5404.5664,6444.7773,5404.5664,49.9367,49.0000
2026-09-05T10:51:41.141142+00:00,8,6,1008,1000000,30,200,server,default,209,3,3.0,3.9196,3.9613,4.2656,5.4130,3.2012,5.4130,0.2915,8.181818,171,0.0000,1.0029,12.0322,12.0352,12.1328,11.9766,,
2026-09-05T10:51:55.846591+00:00,8,6,1008,1000000,30,200,es_default,default,10,3,3.0,900.6618,899.9851,916.6173,919.4200,878.9837,919.4200,13.2865,1721.996316,1725,0.3333,9.0127,5414.7227,5414.7227,6444.7773,5414.7227,25.5300,25.0000
2026-09-05T10:52:19.096078+00:00,8,6,1008,1000000,30,200,es_large,default,10,3,3.0,1544.3968,1526.6225,1564.6223,1685.9168,1514.0539,1685.9168,50.9695,2145.000000,2145,0.0000,15.4504,5414.7227,5414.7227,6444.7773,5414.7227,46.8033,46.0000
2026-09-05T10:53:45.168345+00:00,8,7,1008,1000000,30,200,server,default,209,3,3.0,3.9093,3.8572,4.2396,5.9203,3.3527,5.9203,0.3058,7.607656,159,0.0000,1.0010,12.0357,12.0391,12.1328,11.9727,,
2026-09-05T10:54:01.620571+00:00,8,7,1008,1000000,30,200,es_default,default,10,3,3.0,1033.3700,1032.0143,1039.0192,1049.7240,1025.0053,1049.7240,6.9342,1700.554166,1704,0.3333,10.3392,5414.9102,5414.9102,6444.7773,5414.9102,30.0533,30.0000
2026-09-05T10:54:25.844619+00:00,8,7,1008,1000000,30,200,es_large,default,10,3,3.0,1632.4412,1630.5402,1638.2989,1652.4510,1621.2486,1652.4510,8.2631,2116.557499,2122,0.3333,16.3304,5414.9102,5414.9102,6444.7773,5414.9102,49.6800,49.0000
2026-09-05T10:55:52.118136+00:00,8,8,1008,1000000,30,200,server,default,203,3,3.0,4.0385,3.9944,4.4143,6.2725,3.5803,6.2725,0.3137,8.965517,182,0.0000,1.0019,12.0395,12.0430,12.1328,11.9727,,
2026-09-05T10:56:07.753330+00:00,8,8,1008,1000000,30,200,es_default,default,10,3,3.0,971.3607,968.4943,975.1469,995.4321,965.6002,995.4321,8.7499,1691.521236,1698,0.6666,9.7197,5425.1172,5425.1172,6444.7773,5425.1172,28.0333,28.0000
2026-09-05T10:56:31.004433+00:00,8,8,1008,1000000,30,200,es_large,default,10,3,3.0,1558.4183,1556.2563,1564.5915,1576.0691,1549.0216,1576.0691,7.3930,2069.607740,2080,0.6666,15.5910,5425.1172,5425.1172,6444.7773,5425.1172,47.3133,47.0000
2026-09-05T10:57:57.353974+00:00,8,9,1008,1000000,30,200,server,default,207,3,3.0,3.9579,3.9186,4.2511,5.6603,3.4779,5.6603,0.2952,6.135266,127,0.0000,1.0007,12.0705,12.1953,12.1953,12.1406,,
2026-09-05T10:58:12.699732+00:00,8,9,1008,1000000,30,200,es_default,default,10,3,3.0,970.7718,998.6351,1008.7872,1023.2757,852.6766,1023.2757,54.9770,1888.525626,1895,0.6666,9.7132,5419.1562,5419.1562,6444.7773,5419.1562,27.9300,25.0000
2026-09-05T10:58:36.661203+00:00,8,9,1008,1000000,30,200,es_large,default,10,3,3.0,1619.9484,1622.5414,1661.7298,1692.2492,1547.2280,1692.2492,43.2053,2302.599104,2308,0.3333,16.2055,5419.1562,5419.1562,6444.7773,5419.1562,49.2900,50.0000
2026-09-05T11:00:02.635161+00:00,9,0,1009,1000000,30,200,server,default,207,3,3.0,3.9624,3.9185,4.2022,5.1561,3.5438,5.1561,0.2450,5.893720,122,0.0000,1.0019,11.6746,11.7656,11.7656,11.0977,,
2026-09-05T11:00:15.762814+00:00,9,0,1009,1000000,30,200,es_default,default,10,3,3.0,777.0163,774.7825,780.3354,794.2394,773.3276,794.2394,6.2446,1649.408513,1652,0.3333,7.7758,5386.5703,5386.5703,6444.7773,5386.5703,21.3167,21.0000
2026-09-05T11:00:38.176627+00:00,9,0,1009,1000000,30,200,es_large,default,10,3,3.0,1494.6050,1492.4093,1502.9809,1512.2739,1486.7363,1512.2739,7.8230,2108.016815,2113,0.3333,14.9520,5386.5703,5386.5703,6444.7773,5386.5703,45.2233,45.0000
2026-09-05T11:02:04.576717+00:00,9,1,1009,1000000,30,200,server,default,210,3,3.0,3.9167,3.8667,4.1631,6.2334,3.4338,6.2334,0.3183,7.619048,160,0.0000,1.0021,12.0154,12.0195,12.0195,11.9375,,
2026-09-05T11:02:19.036455+00:00,9,1,1009,1000000,30,200,es_default,default,10,3,3.0,881.3356,878.8497,886.9652,902.9041,875.7258,902.9041,8.1090,1743.121502,1749,0.6666,8.8193,5400.0820,5400.0820,6444.7773,5400.0820,25.0233,25.0000
2026-09-05T11:02:42.174840+00:00,9,1,1009,1000000,30,200,es_large,default,10,3,3.0,1548.3045,1547.5235,1552.3605,1572.9839,1538.8042,1572.9839,9.5892,2150.675725,2161,0.6666,15.4891,5400.0820,5400.0820,6444.7773,5400.0820,46.7900,47.0000
2026-09-05T11:04:08.565565+00:00,9,2,1009,1000000,30,200,server,default,204,3,3.0,4.0335,4.0513,4.4347,5.9556,3.4107,5.9556,0.3529,9.117647,186,0.0000,1.0006,12.0484,12.0508,12.0508,12.0039,,
2026-09-05T11:04:23.565325+00:00,9,2,1009,1000000,30,200,es_default,default,10,3,3.0,925.1896,922.2881,932.9829,956.3733,912.2234,956.3733,12.4785,1756.000000,1756,0.0000,9.2578,5410.1211,5410.1211,6444.7773,5410.1133,26.3367,25.0000
2026-09-05T11:04:47.230550+00:00,9,2,1009,1000000,30,200,es_large,default,10,3,3.0,1585.9457,1585.3980,1597.7340,1600.6430,1567.7960,1600.6430,10.9002,2171.712259,2177,0.3333,15.8659,5410.1153,5410.1211,6444.7773,5410.1211,48.0533,47.0000
2026-09-05T11:06:18.093267+00:00,9,3,1009,1000000,30,200,server,default,199,3,3.0,4.1588,4.1413,4.5078,5.3369,3.6174,5.3369,0.2838,9.648241,192,0.0000,1.0042,12.0953,12.0977,12.1836,12.0508,,
2026-09-05T11:06:34.133493+00:00,9,3,1009,1000000,30,200,es_default,default,10,3,3.0,1003.6832,1003.9000,1012.2423,1016.8220,991.8674,1016.8220,8.5262,1751.000000,1751,0.0000,10.0423,5411.2891,5411.2891,6444.7773,5411.2891,29.0133,29.0000
2026-09-05T11:06:58.090105+00:00,9,3,1009,1000000,30,200,es_large,default,10,3,3.0,1608.5232,1607.4530,1620.7107,1633.5232,1594.8057,1633.5232,11.7861,2165.637304,2171,0.3333,16.0909,5411.2891,5411.2891,6444.7773,5411.2891,48.8867,48.0000
2026-09-05T11:08:24.187248+00:00,9,4,1009,1000000,30,200,server,default,195,3,3.0,4.2289,4.2146,4.4239,5.3679,3.7118,5.3679,0.2067,9.846154,192,0.0000,1.0029,12.1512,12.1602,12.1836,12.0977,,
2026-09-05T11:08:42.995511+00:00,9,4,1009,1000000,30,200,es_default,default,10,3,3.0,1216.7526,1212.9677,1230.3874,1237.1972,1208.3623,1237.1972,9.1166,1678.000000,1678,0.0000,12.1737,5391.1611,5391.1641,6444.7773,5391.1562,36.1300,36.0000
2026-09-05T11:09:08.027454+00:00,9,4,1009,1000000,30,200,es_large,default,10,3,3.0,1694.1595,1694.3183,1706.0496,1714.3183,1669.1468,1714.3183,12.0131,1986.351611,1992,0.3333,16.9481,5391.1641,5391.1641,6444.7773,5391.1641,51.8133,52.0000
2026-09-05T11:10:34.094726+00:00,9,5,1009,1000000,30,200,server,default,210,3,3.0,3.9057,3.8745,4.3848,5.2627,3.2776,5.2627,0.3795,8.571429,180,0.0000,1.0005,12.1582,12.1602,12.1836,12.1211,,
2026-09-05T11:10:49.875666+00:00,9,5,1009,1000000,30,200,es_default,default,10,3,3.0,981.0997,980.1519,983.1842,989.7815,977.2475,989.7815,3.3620,1653.728413,1657,0.3333,9.8164,5402.3750,5402.3750,6444.7773,5402.3750,28.2300,28.0000
2026-09-05T11:11:13.662175+00:00,9,5,1009,1000000,30,200,es_large,default,10,3,3.0,1597.2511,1595.7855,1603.1866,1616.2004,1587.5698,1616.2004,7.7496,2087.674737,2093,0.3333,15.9785,5402.3750,5402.3750,6444.7773,5402.3750,48.5033,48.0000
2026-09-05T11:12:40.156309+00:00,9,6,1009,1000000,30,200,server,default,197,3,3.0,4.1643,4.1403,4.4160,5.9251,3.7027,5.9251,0.2395,9.441624,186,0.0000,1.0004,12.1723,12.1758,12.1836,12.1055,,
2026-09-05T11:12:58.435083+00:00,9,6,1009,1000000,30,200,es_default,default,10,3,3.0,1174.8072,1171.0886,1188.1232,1196.0328,1165.9837,1196.0328,9.6271,1682.082513,1686,0.3333,11.7544,5406.0820,5406.0820,6444.7773,5406.0820,34.6667,35.0000
2026-09-05T11:13:23.298611+00:00,9,6,1009,1000000,30,200,es_large,default,10,3,3.0,1681.2695,1680.7990,1683.2078,1695.4051,1674.7127,1695.4051,5.5334,2025.000000,2025,0.0000,16.8196,5406.0820,5406.0820,6444.7773,5406.0820,51.2867,51.0000
2026-09-05T11:14:50.114305+00:00,9,7,1009,1000000,30,200,server,default,201,3,3.0,4.1160,4.0772,4.4106,5.5678,3.6103,5.5678,0.2616,9.452736,190,0.0000,1.0031,12.2609,12.3047,12.3047,12.1289,,
2026-09-05T11:15:05.340211+00:00,9,7,1009,1000000,30,200,es_default,default,10,3,3.0,941.3750,937.9645,951.1162,968.2266,934.1395,968.2266,10.2831,1835.860739,1839,0.3333,9.4194,5417.1328,5417.1328,6444.7773,5417.1328,27.0167,27.0000
2026-09-05T11:15:28.983490+00:00,9,7,1009,1000000,30,200,es_large,default,10,3,3.0,1587.2256,1585.7713,1590.8733,1609.8561,1579.0223,1609.8561,8.5044,2157.708164,2163,0.3333,15.8783,5417.1328,5417.1328,6444.7773,5417.1328,48.2067,48.0000
2026-09-05T11:16:55.102834+00:00,9,8,1009,1000000,30,200,server,default,204,3,3.0,4.0135,3.9933,4.2678,5.7402,3.5680,5.7402,0.2482,9.068627,185,0.0000,1.0004,12.8566,12.8594,12.8594,12.8164,,
2026-09-05T11:17:09.672322+00:00,9,8,1009,1000000,30,200,es_default,default,10,3,3.0,888.5603,887.8838,896.5751,910.3226,875.3277,910.3226,9.9411,1688.000000,1688,0.0000,8.8920,5416.2070,5416.2070,6444.7773,5416.2070,25.2633,25.0000
2026-09-05T11:17:33.114304+00:00,9,8,1009,1000000,30,200,es_large,default,10,3,3.0,1571.0954,1568.7398,1581.9456,1587.9119,1562.1116,1587.9119,7.9076,2118.284565,2134,0.9998,15.7180,5416.2070,5416.2070,6444.7773,5416.2070,47.6100,47.0000
2026-09-05T11:18:58.064623+00:00,9,9,1009,1000000,30,200,server,default,205,3,3.0,4.0066,3.9684,4.2392,6.1159,3.5868,6.1159,0.2977,8.536585,175,0.0000,1.0027,12.9070,12.9102,12.9102,12.8477,,
2026-09-05T11:19:12.781015+00:00,9,9,1009,1000000,30,200,es_default,default,10,3,3.0,899.6265,898.7596,903.4628,904.2000,895.9453,904.2000,2.9808,1667.999791,1674,0.6666,9.0018,5427.2969,5427.2969,6444.7773,5427.2969,25.4800,25.0000
2026-09-05T11:19:36.241375+00:00,9,9,1009,1000000,30,200,es_large,default,10,3,3.0,1572.6382,1570.8046,1577.8477,1589.9096,1565.4098,1589.9096,7.1495,2127.756784,2133,0.3333,15.7324,5427.2964,5427.2969,6444.7773,5427.2969,47.6333,47.0000
