timestamp_utc,run,epoch,seed,rows_per_epoch,query_node_count,task_count,backend,query_shape,repeat_count,warmup_count,idle_seconds,lat_mean_ms,lat_median_ms,lat_p90_ms,lat_p100_ms,lat_min_ms,lat_max_ms,lat_std_ms,cpu_per_query_ms,cpu_busy_ticks,idle_cpu_rate_tps,measure_window_s,rss_mean_mb,rss_max_mb,vmhwm_mb,rss_idle_mb,es_took_mean_ms,es_took_median_ms
2026-05-31T00:47:38.014951+00:00,6,7,1006,1000000,30,200,es_default,default,10,3,3.0,1298.6307,1295.8640,1301.5386,1321.7613,1294.7890,1321.7613,8.2565,1682.340437,1691,0.6666,12.9914,33368.9492,33368.9492,33764.2500,33368.9492,39.1933,39.0000
2026-05-31T00:48:06.330676+00:00,6,7,1006,1000000,30,200,es_large,default,10,3,3.0,1964.8420,1990.2905,2013.1239,2025.7617,1888.9035,2025.7617,51.8159,2214.449633,2221,0.3333,19.6543,33378.5201,33380.4062,33764.2500,33368.9492,61.0833,62.0000
2026-05-31T00:49:35.937665+00:00,6,8,1006,1000000,30,200,server,default,202,3,3.0,4.0996,4.0535,4.3649,5.7336,3.6709,5.7336,0.2389,10.742574,217,0.0000,1.0030,12.4904,12.4961,12.5781,12.3828,,
2026-05-31T00:49:52.488241+00:00,6,8,1006,1000000,30,200,es_default,default,10,3,3.0,1042.0227,1041.9551,1044.6857,1048.2750,1039.1667,1048.2750,2.6765,1717.050775,1724,0.6666,10.4255,33383.9883,33383.9883,33764.2500,33383.9883,30.5067,30.0000
2026-05-31T00:50:18.838268+00:00,6,8,1006,1000000,30,200,es_large,default,10,3,3.0,1795.0083,1795.2594,1797.2009,1798.2230,1791.3467,1798.2230,2.2205,2210.015625,2216,0.3333,17.9561,33383.9883,33383.9883,33764.2500,33383.9883,55.3733,55.0000
2026-05-31T00:51:50.716070+00:00,6,9,1006,1000000,30,200,server,default,200,3,3.0,4.1527,4.1144,4.3975,5.0809,3.8821,5.0809,0.1885,10.750000,215,0.0000,1.0039,12.3906,12.3906,12.5820,12.3906,,
2026-05-31T00:52:13.244029+00:00,6,9,1006,1000000,30,200,es_default,default,10,3,3.0,1497.2659,1496.3238,1502.9546,1518.8608,1489.8120,1518.8608,8.5558,1729.000000,1729,0.0000,14.9781,33367.4285,33369.1680,33764.2500,33364.6680,45.6767,45.0000
2026-05-31T00:52:42.075644+00:00,6,9,1006,1000000,30,200,es_large,default,10,3,3.0,1986.3131,1986.3330,1990.5483,1991.1595,1980.3342,1991.1595,3.6780,2097.378007,2104,0.3333,19.8694,33369.2767,33369.2930,33764.2500,33369.2305,61.6133,61.0000
2026-05-31T00:54:12.066843+00:00,7,0,1007,1000000,30,200,server,default,196,3,3.0,4.2407,4.1688,4.3850,10.3154,3.8528,10.3154,0.4765,10.612245,208,0.0000,1.0012,10.3895,10.3945,10.3945,10.3438,,
2026-05-31T00:54:25.433605+00:00,7,0,1007,1000000,30,200,es_default,default,10,3,3.0,800.5527,799.3738,810.8905,839.2493,778.3671,839.2493,16.0916,1784.330102,1787,0.3333,8.0110,33350.1367,33350.1367,33764.2500,33350.1367,22.7500,22.0000
2026-05-31T00:54:49.963932+00:00,7,0,1007,1000000,30,200,es_large,default,10,3,3.0,1651.5326,1649.3744,1659.2702,1660.7356,1643.5562,1660.7356,5.9241,2220.493862,2226,0.3333,16.5212,33354.6557,33354.6562,33764.2500,33354.6484,50.5233,50.0000
2026-05-31T00:56:18.676076+00:00,7,1,1007,1000000,30,200,server,default,203,3,3.0,4.0986,4.0904,4.2834,6.2126,3.7616,6.2126,0.2407,10.788177,219,0.0000,1.0033,11.6184,11.6328,11.6602,11.3438,,
2026-05-31T00:56:33.238848+00:00,7,1,1007,1000000,30,200,es_default,default,10,3,3.0,896.4059,893.7084,905.1521,910.1614,891.7618,910.1614,6.1907,1872.000000,1872,0.0000,8.9696,33359.9727,33359.9727,33764.2500,33359.9727,25.6133,26.0000
2026-05-31T00:56:58.610492+00:00,7,1,1007,1000000,30,200,es_large,default,10,3,3.0,1719.6092,1719.1373,1722.9743,1729.3114,1714.3130,1729.3114,4.3084,2319.266963,2325,0.3333,17.2020,33359.9727,33359.9727,33764.2500,33359.9727,52.8467,53.0000
2026-05-31T00:58:29.494539+00:00,7,2,1007,1000000,30,200,server,default,199,3,3.0,4.1805,4.1315,4.4413,4.9754,3.8281,4.9754,0.1862,10.603015,211,0.0000,1.0049,11.5312,11.5312,11.7266,11.5312,,
2026-05-31T00:58:43.361536+00:00,7,2,1007,1000000,30,200,es_default,default,10,3,3.0,841.6659,838.7684,854.3507,855.6176,836.6856,855.6176,7.1286,1783.193087,1786,0.3333,8.4221,33360.5078,33360.5078,33764.2500,33360.5078,24.1300,24.0000
2026-05-31T00:59:08.923431+00:00,7,2,1007,1000000,30,200,es_large,default,10,3,3.0,1735.0201,1734.7933,1737.3895,1741.9917,1731.6303,1741.9917,3.0214,2291.000000,2291,0.0000,17.3561,33360.5078,33360.5078,33764.2500,33360.5078,53.3600,53.0000
2026-05-31T01:00:39.096236+00:00,7,3,1007,1000000,30,200,server,default,200,3,3.0,4.1632,4.1313,4.3552,5.3528,3.8101,5.3528,0.2036,10.650000,213,0.0000,1.0031,11.6855,11.6914,11.7266,11.5742,,
2026-05-31T01:00:55.156669+00:00,7,3,1007,1000000,30,200,es_default,default,10,3,3.0,1012.9044,1013.0023,1030.0321,1030.2894,995.2761,1030.2894,12.1575,1899.622317,1903,0.3333,10.1347,33382.9609,33382.9609,33764.2500,33382.9609,29.5300,28.0000
2026-05-31T01:01:21.024806+00:00,7,3,1007,1000000,30,200,es_large,default,10,3,3.0,1758.0719,1753.4506,1779.0325,1795.2937,1741.1021,1795.2937,16.6677,2343.138794,2349,0.3333,17.5865,33382.9700,33382.9727,33764.2500,33382.9609,54.1367,53.0000
2026-05-31T01:02:50.793354+00:00,7,4,1007,1000000,30,200,server,default,201,3,3.0,4.1467,4.1031,4.3805,5.3135,3.8145,5.3135,0.2405,10.597015,213,0.0000,1.0047,11.7148,11.7266,11.7930,11.6094,,
2026-05-31T01:03:11.451010+00:00,7,4,1007,1000000,30,200,es_default,default,10,3,3.0,1364.0224,1363.7481,1373.3268,1378.4053,1351.0656,1378.4053,8.2668,1754.452114,1759,0.3333,13.6459,33360.2484,33362.3750,33764.2500,33358.0000,41.3200,41.0000
2026-05-31T01:03:40.631586+00:00,7,4,1007,1000000,30,200,es_large,default,10,3,3.0,2014.6557,2011.5162,2023.5643,2040.3507,2005.7120,2040.3507,10.0309,2273.283534,2280,0.3333,20.1527,33362.3750,33362.3750,33764.2500,33362.3750,62.6233,62.0000
2026-05-31T01:05:10.532049+00:00,7,5,1007,1000000,30,200,server,default,201,3,3.0,4.1223,4.1074,4.2959,4.9592,3.7398,4.9592,0.1762,10.547264,212,0.0000,1.0008,11.6328,11.6328,11.8164,11.6328,,
2026-05-31T01:05:28.460273+00:00,7,5,1007,1000000,30,200,es_default,default,10,3,3.0,1155.2381,1149.8054,1181.1888,1190.4504,1134.5383,1190.4504,19.2200,1750.000000,1750,0.0000,11.5577,33371.4414,33371.4414,33764.2500,33371.4414,34.2233,33.0000
2026-05-31T01:05:55.197509+00:00,7,5,1007,1000000,30,200,es_large,default,10,3,3.0,1827.4908,1829.4172,1839.6229,1839.6349,1810.7342,1839.6349,9.8414,2183.907386,2190,0.3333,18.2809,33371.4414,33371.4414,33764.2500,33371.4414,56.2633,56.0000
2026-05-31T01:07:27.188786+00:00,7,6,1007,1000000,30,200,server,default,201,3,3.0,4.1350,4.1116,4.2770,5.6422,3.8765,5.6422,0.1875,10.746269,216,0.0000,1.0048,11.7518,11.7539,11.8281,11.7109,,
2026-05-31T01:07:46.186104+00:00,7,6,1007,1000000,30,200,es_default,default,10,3,3.0,1239.2743,1234.7716,1243.9088,1283.6723,1229.1382,1283.6723,15.8953,1760.000000,1760,0.0000,12.3984,33379.6250,33379.6250,33764.2500,33379.6250,37.3100,37.0000
2026-05-31T01:08:13.604452+00:00,7,6,1007,1000000,30,200,es_large,default,10,3,3.0,1877.7671,1875.0678,1882.2053,1906.6435,1871.0463,1906.6435,10.4248,2230.739767,2237,0.3333,18.7838,33380.6265,33382.3125,33764.2500,33379.6250,58.1867,58.0000
2026-05-31T01:09:45.779261+00:00,7,7,1007,1000000,30,200,server,default,203,3,3.0,4.0951,4.0716,4.3225,4.9901,3.7903,4.9901,0.2025,10.591133,215,0.0000,1.0046,11.7420,11.7656,11.8398,11.7227,,
2026-05-31T01:10:02.573819+00:00,7,7,1007,1000000,30,200,es_default,default,10,3,3.0,1067.9043,1066.9765,1071.5347,1096.4822,1057.1300,1096.4822,10.8950,1737.000000,1737,0.0000,10.6843,33387.0374,33387.0703,33764.2500,33386.5078,31.3033,31.0000
2026-05-31T01:10:29.008857+00:00,7,7,1007,1000000,30,200,es_large,default,10,3,3.0,1801.0501,1799.2805,1809.3144,1811.1206,1795.7218,1811.1206,5.4901,2178.000000,2178,0.0000,18.0165,33387.0703,33387.0703,33764.2500,33387.0703,55.5400,55.0000
2026-05-31T01:11:59.409266+00:00,7,8,1007,1000000,30,200,server,default,201,3,3.0,4.0829,3.9740,4.4158,6.5845,3.6737,6.5845,0.3975,9.900498,199,0.0000,1.0038,11.7484,11.8203,11.8477,11.7305,,
2026-05-31T01:12:14.022685+00:00,7,8,1007,1000000,30,200,es_default,default,10,3,3.0,907.0653,888.1005,940.9381,960.7920,886.3444,960.7920,27.5470,1323.334178,2010,75.6543,9.0764,33460.0475,33738.9219,33764.2500,33705.3984,25.7467,25.0000
2026-05-31T01:12:40.313351+00:00,7,8,1007,1000000,30,200,es_large,default,10,3,3.0,1783.7069,1808.8148,1812.4497,1817.2578,1720.1045,1817.2578,43.3996,2404.000000,2404,0.0000,17.8436,33367.9883,33367.9883,33764.2500,33367.9883,54.6967,55.0000
2026-05-31T01:14:10.039850+00:00,7,9,1007,1000000,30,200,server,default,200,3,3.0,4.1495,4.1325,4.3190,5.4752,3.7314,5.4752,0.2008,10.650000,213,0.0000,1.0004,12.4627,12.4648,12.5312,12.4219,,
2026-05-31T01:14:31.831537+00:00,7,9,1007,1000000,30,200,es_default,default,10,3,3.0,1453.3619,1451.1445,1456.4519,1475.2589,1447.3166,1475.2589,7.9866,1776.000000,1776,0.0000,14.5391,33373.8716,33373.8984,33764.2500,33373.6484,44.3167,44.0000
2026-05-31T01:15:00.555366+00:00,7,9,1007,1000000,30,200,es_large,default,10,3,3.0,1977.7049,1976.9159,1980.8143,1984.5949,1974.1324,1984.5949,3.2350,2181.000000,2181,0.0000,19.7832,33378.3514,33379.4688,33764.2500,33376.4688,61.3600,61.0000
2026-05-31T01:16:32.300791+00:00,8,0,1008,1000000,30,200,server,default,207,3,3.0,4.0123,4.0081,4.3231,5.7762,3.6667,5.7762,0.2657,10.386473,215,0.0000,1.0039,10.0168,10.0352,10.0352,9.7891,,
2026-05-31T01:16:45.847487+00:00,8,0,1008,1000000,30,200,es_default,default,10,3,3.0,820.2882,820.4584,842.7380,858.2375,792.4917,858.2375,20.5930,1846.264336,1849,0.3333,8.2083,33353.3984,33353.3984,33764.2500,33353.3984,23.0133,21.0000
2026-05-31T01:17:10.460935+00:00,8,0,1008,1000000,30,200,es_large,default,10,3,3.0,1662.0896,1660.1710,1668.2459,1675.0941,1652.7724,1675.0941,6.2786,2247.458682,2253,0.3333,16.6269,33353.3984,33353.3984,33764.2500,33353.3984,50.8133,50.0000
2026-05-31T01:18:39.980669+00:00,8,1,1008,1000000,30,200,server,default,203,3,3.0,4.0809,4.0312,4.3084,5.9455,3.6203,5.9455,0.2237,10.541872,214,0.0000,1.0033,11.4236,11.4258,11.4609,11.3828,,
2026-05-31T01:18:54.491713+00:00,8,1,1008,1000000,30,200,es_default,default,10,3,3.0,889.8291,890.2225,897.1714,908.9935,878.9718,908.9935,9.0660,1941.032627,1944,0.3333,8.9036,33368.0430,33368.0430,33764.2500,33368.0430,25.4533,25.0000
2026-05-31T01:19:20.140584+00:00,8,1,1008,1000000,30,200,es_large,default,10,3,3.0,1740.2105,1739.7254,1743.2695,1744.2121,1737.2874,1744.2121,2.2457,2375.198363,2381,0.3333,17.4078,33368.0430,33368.0430,33764.2500,33368.0430,53.3833,53.0000
2026-05-31T01:20:49.550166+00:00,8,2,1008,1000000,30,200,server,default,202,3,3.0,4.1033,4.0952,4.2604,5.7563,3.6946,5.7563,0.2181,10.594059,214,0.0000,1.0047,11.4393,11.4414,11.5234,11.3984,,
2026-05-31T01:21:04.279431+00:00,8,2,1008,1000000,30,200,es_default,default,10,3,3.0,909.5448,906.5107,912.0176,932.5083,904.4381,932.5083,8.2359,1751.966800,1755,0.3333,9.1011,33374.3242,33374.3242,33764.2500,33374.3242,26.1833,26.0000
2026-05-31T01:21:29.625739+00:00,8,2,1008,1000000,30,200,es_large,default,10,3,3.0,1722.2808,1702.6123,1778.9307,1792.0560,1699.2926,1792.0560,35.6050,2263.258027,2269,0.3333,17.2287,33376.1146,33382.0195,33764.2500,33374.3242,52.9433,52.0000
2026-05-31T01:23:00.238472+00:00,8,3,1008,1000000,30,200,server,default,206,3,3.0,4.0096,4.0124,4.2391,5.3430,3.6511,5.3430,0.2357,10.388350,214,0.0000,1.0010,12.1316,12.1445,12.1445,12.1016,,
2026-05-31T01:23:15.612729+00:00,8,3,1008,1000000,30,200,es_default,default,10,3,3.0,957.0043,953.9929,973.6127,976.2642,947.0467,976.2642,11.0200,1773.000000,1773,0.0000,9.5752,33376.1445,33376.1445,33764.2500,33376.1445,27.6600,27.0000
2026-05-31T01:23:41.145185+00:00,8,3,1008,1000000,30,200,es_large,default,10,3,3.0,1733.9547,1733.9161,1741.6206,1748.6159,1727.5286,1748.6159,6.6660,2231.219158,2237,0.3333,17.3454,33376.1445,33376.1445,33764.2500,33376.1445,53.4300,53.0000
2026-05-31T01:25:13.157450+00:00,8,4,1008,1000000,30,200,server,default,202,3,3.0,4.0857,4.0613,4.2955,6.2013,3.7444,6.2013,0.2350,10.495050,212,0.0000,1.0009,12.2066,12.2109,12.2617,12.1680,,
2026-05-31T01:25:33.482703+00:00,8,4,1008,1000000,30,200,es_default,default,10,3,3.0,1336.3889,1333.8139,1337.8850,1363.2681,1330.9548,1363.2681,9.5307,1713.000000,1713,0.0000,13.3694,33350.8672,33350.8672,33764.2500,33350.8672,40.2933,40.0000
2026-05-31T01:26:01.517563+00:00,8,4,1008,1000000,30,200,es_large,default,10,3,3.0,1921.2105,1920.9213,1924.0608,1926.6856,1918.0013,1926.6856,2.5723,2130.594938,2137,0.3333,19.2184,33357.0547,33357.0547,33764.2500,33357.0547,59.6233,60.0000
2026-05-31T01:27:32.706714+00:00,8,5,1008,1000000,30,200,server,default,202,3,3.0,4.1037,4.1103,4.2793,5.0391,3.7973,5.0391,0.1870,10.792079,218,0.0000,1.0027,12.2344,12.2344,12.3164,12.2344,,
2026-05-31T01:27:50.443083+00:00,8,5,1008,1000000,30,200,es_default,default,10,3,3.0,1140.4942,1137.7234,1142.5154,1163.9351,1136.2060,1163.9351,8.3075,1733.000000,1733,0.0000,11.4101,33377.0355,33377.2148,33764.2500,33374.5547,33.9067,34.0000
2026-05-31T01:28:17.068085+00:00,8,5,1008,1000000,30,200,es_large,default,10,3,3.0,1797.1610,1772.6171,1876.5238,1878.3527,1766.4154,1878.3527,45.7242,2163.000000,2163,0.0000,17.9775,33377.2148,33377.2148,33764.2500,33377.2148,55.3000,55.0000
2026-05-31T01:29:46.433939+00:00,8,6,1008,1000000,30,200,server,default,200,3,3.0,4.1349,4.0909,4.3535,5.5377,3.8037,5.5377,0.2067,10.800000,216,0.0000,1.0040,12.2344,12.2344,12.3164,12.2344,,
2026-05-31T01:30:03.252207+00:00,8,6,1008,1000000,30,200,es_default,default,10,3,3.0,1057.8540,1034.3393,1100.2977,1199.6128,1031.4178,1199.6128,53.0201,1835.472528,1839,0.3333,10.5841,33381.9315,33381.9453,33764.2500,33381.9258,30.9867,30.0000
2026-05-31T01:30:29.863717+00:00,8,6,1008,1000000,30,200,es_large,default,10,3,3.0,1822.1994,1794.1748,1881.8997,1888.4387,1780.8560,1888.4387,46.8391,2325.000000,2325,0.0000,18.2292,33383.7585,33386.8828,33764.2500,33381.9453,56.1400,55.0000
2026-05-31T01:32:00.125062+00:00,8,7,1008,1000000,30,200,server,default,203,3,3.0,4.0949,4.0761,4.2298,5.0571,3.8469,5.0571,0.1503,10.738916,218,0.0000,1.0052,12.2422,12.2422,12.3164,12.2422,,
2026-05-31T01:32:14.197872+00:00,8,7,1008,1000000,30,200,es_default,default,10,3,3.0,852.5609,849.1822,859.5846,875.3432,843.3150,875.3432,9.2478,1765.156793,1768,0.3333,8.5310,33387.7617,33387.7617,33764.2500,33387.7617,24.3100,24.0000
2026-05-31T01:32:39.148441+00:00,8,7,1008,1000000,30,200,es_large,default,10,3,3.0,1688.5295,1687.2033,1697.7489,1711.6037,1679.0150,1711.6037,10.0043,2277.370509,2283,0.3333,16.8912,33387.7617,33387.7617,33764.2500,33387.7617,51.8067,52.0000
2026-05-31T01:34:10.736588+00:00,8,8,1008,1000000,30,200,server,default,204,3,3.0,4.0641,4.1113,4.3301,5.0955,3.6143,5.0955,0.2637,10.833333,221,0.0000,1.0020,12.3068,12.3086,12.3164,12.2734,,
2026-05-31T01:34:27.308260+00:00,8,8,1008,1000000,30,200,es_default,default,10,3,3.0,1103.0107,1103.8868,1114.1399,1115.0135,1075.7215,1115.0135,10.6333,792.342852,1756,87.3205,11.0359,33382.1207,33706.3828,33764.2500,33699.3203,32.5333,33.0000
2026-05-31T01:34:54.294679+00:00,8,8,1008,1000000,30,200,es_large,default,10,3,3.0,1844.8387,1844.8165,1846.6384,1848.3757,1842.7210,1848.3757,1.6369,2214.849503,2221,0.3333,18.4546,33370.1100,33370.1523,33764.2500,33370.0273,56.9800,57.0000
2026-05-31T01:36:26.561646+00:00,8,9,1008,1000000,30,200,server,default,201,3,3.0,4.1342,4.1076,4.2542,5.5358,3.8524,5.5358,0.1833,10.646766,214,0.0000,1.0037,12.3297,12.3320,12.3984,12.2891,,
2026-05-31T01:36:53.125016+00:00,8,9,1008,1000000,30,200,es_default,default,10,3,3.0,1815.0140,1813.1101,1816.9307,1838.8363,1809.8616,1838.8363,8.5503,1746.898115,1759,0.6666,18.1558,33381.9844,33381.9844,33764.2500,33381.9844,56.3700,56.0000
2026-05-31T01:37:24.682156+00:00,8,9,1008,1000000,30,200,es_large,default,10,3,3.0,2167.5172,2149.5870,2203.0041,2277.5877,2146.9784,2277.5877,41.2352,2099.774164,2107,0.3333,21.6811,33381.9844,33381.9844,33764.2500,33381.9844,67.7800,67.0000
2026-05-31T01:38:55.665243+00:00,9,0,1009,1000000,30,200,server,default,198,3,3.0,4.2033,4.1153,4.4906,9.9354,3.8582,9.9354,0.4810,10.959596,217,0.0000,1.0020,10.3414,10.3516,10.3516,10.1484,,
2026-05-31T01:39:08.807230+00:00,9,0,1009,1000000,30,200,es_default,default,10,3,3.0,780.6718,773.0947,794.2523,811.2401,767.8816,811.2401,15.0678,1764.396362,1767,0.3333,7.8122,33356.8750,33356.8750,33764.2500,33356.8750,21.6800,21.0000
2026-05-31T01:39:33.225583+00:00,9,0,1009,1000000,30,200,es_large,default,10,3,3.0,1645.0633,1644.4158,1648.5081,1648.7085,1643.0875,1648.7085,2.1303,2215.515380,2221,0.3333,16.4566,33356.8750,33356.8750,33764.2500,33356.8750,50.2833,50.0000
2026-05-31T01:41:03.237962+00:00,9,1,1009,1000000,30,200,server,default,202,3,3.0,4.1207,4.0821,4.4367,7.3268,3.7021,7.3268,0.3569,10.693069,216,0.0000,1.0018,11.4527,11.4609,11.5312,11.4062,,
2026-05-31T01:41:18.005121+00:00,9,1,1009,1000000,30,200,es_default,default,10,3,3.0,913.3175,916.8488,928.1169,934.1957,894.5972,934.1957,12.6701,1800.000000,1800,0.0000,9.1386,33363.9688,33363.9688,33764.2500,33363.9688,26.4200,26.0000
2026-05-31T01:41:43.661811+00:00,9,1,1009,1000000,30,200,es_large,default,10,3,3.0,1738.5600,1739.9535,1746.7019,1747.3933,1725.7293,1747.3933,7.1574,2280.203823,2286,0.3333,17.3915,33363.9688,33363.9688,33764.2500,33363.9688,53.3933,53.0000
2026-05-31T01:43:15.006072+00:00,9,2,1009,1000000,30,200,server,default,201,3,3.0,4.1214,4.0727,4.3254,5.5068,3.8990,5.5068,0.1852,10.597015,213,0.0000,1.0041,11.5000,11.5000,11.6367,11.5000,,
2026-05-31T01:43:30.324603+00:00,9,2,1009,1000000,30,200,es_default,default,10,3,3.0,944.8258,942.4081,955.1565,976.4051,928.7589,976.4051,13.5436,1936.000000,1936,0.0000,9.4539,33377.1641,33377.1641,33764.2500,33377.1641,27.2233,27.0000
2026-05-31T01:43:56.461366+00:00,9,2,1009,1000000,30,200,es_large,default,10,3,3.0,1778.4098,1778.3279,1784.5669,1785.6871,1769.6413,1785.6871,5.4459,2401.070840,2407,0.3333,17.7904,33377.1641,33377.1641,33764.2500,33377.1641,54.8067,54.0000
2026-05-31T01:45:25.582220+00:00,9,3,1009,1000000,30,200,server,default,203,3,3.0,4.0873,4.0998,4.2509,4.9965,3.6990,4.9965,0.1848,10.738916,218,0.0000,1.0031,11.4258,11.4258,11.6602,11.4258,,
2026-05-31T01:45:41.527711+00:00,9,3,1009,1000000,30,200,es_default,default,10,3,3.0,1002.0323,998.3304,1004.0539,1035.8086,995.7842,1035.8086,11.9481,1771.000000,1771,0.0000,10.0256,33372.9313,33372.9688,33764.2500,33372.9062,29.2967,29.0000
2026-05-31T01:46:08.435008+00:00,9,3,1009,1000000,30,200,es_large,default,10,3,3.0,1858.0303,1871.2780,1883.7240,1891.4126,1772.0035,1891.4126,37.1843,2436.805659,2443,0.3333,18.5861,33382.7799,33383.0469,33764.2500,33380.2500,57.4367,57.0000
2026-05-31T01:47:38.452746+00:00,9,4,1009,1000000,30,200,server,default,200,3,3.0,4.1323,4.0963,4.2668,5.1445,3.8337,5.1445,0.2212,10.450000,209,0.0000,1.0015,12.1781,12.1914,12.1914,12.0586,,
2026-05-31T01:47:58.754103+00:00,9,4,1009,1000000,30,200,es_default,default,10,3,3.0,1335.5599,1332.5508,1338.0569,1361.9703,1330.8865,1361.9703,9.3989,1721.000000,1721,0.0000,13.3612,33360.4258,33360.4258,33764.2500,33360.4258,40.2500,40.0000
2026-05-31T01:48:26.944411+00:00,9,4,1009,1000000,30,200,es_large,default,10,3,3.0,1941.8736,1927.5179,1947.0601,2090.1728,1917.2616,2090.1728,52.2862,2171.525752,2178,0.3333,19.4261,33360.6096,33362.7812,33764.2500,33360.4258,60.1767,59.0000
2026-05-31T01:50:00.233305+00:00,9,5,1009,1000000,30,200,server,default,203,3,3.0,4.0891,4.0685,4.2415,5.6930,3.8647,5.6930,0.1844,10.640394,216,0.0000,1.0041,12.3785,12.3828,12.3828,12.3398,,
2026-05-31T01:50:14.028972+00:00,9,5,1009,1000000,30,200,es_default,default,10,3,3.0,833.7261,832.6118,840.1435,851.1321,825.3119,851.1321,7.2078,1840.000000,1840,0.0000,8.3426,33376.1641,33376.1641,33764.2500,33376.1641,23.6900,23.0000
2026-05-31T01:50:39.021337+00:00,9,5,1009,1000000,30,200,es_large,default,10,3,3.0,1687.3472,1688.0246,1691.8214,1693.2372,1677.6055,1693.2372,4.3418,2304.374522,2310,0.3333,16.8793,33376.1641,33376.1641,33764.2500,33376.1641,51.8333,52.0000
2026-05-31T01:52:10.083060+00:00,9,6,1009,1000000,30,200,server,default,201,3,3.0,4.0991,4.0336,4.3405,5.7520,3.8994,5.7520,0.2008,10.348259,208,0.0000,1.0016,12.3838,12.3945,12.4727,12.3086,,
2026-05-31T01:52:24.711512+00:00,9,6,1009,1000000,30,200,es_default,default,10,3,3.0,900.8116,894.6558,918.9587,919.3914,887.9428,919.3914,13.0282,1756.995895,1760,0.3333,9.0138,33381.1250,33381.1250,33764.2500,33381.1250,25.7067,25.0000
2026-05-31T01:52:49.931041+00:00,9,6,1009,1000000,30,200,es_large,default,10,3,3.0,1708.5304,1708.6843,1717.0865,1721.7382,1699.9791,1721.7382,6.8058,2234.303798,2240,0.3333,17.0915,33381.8750,33381.8750,33764.2500,33381.8750,52.5167,52.0000
2026-05-31T01:54:18.968846+00:00,9,7,1009,1000000,30,200,server,default,203,3,3.0,4.0730,4.0230,4.3076,4.9256,3.7429,4.9256,0.1770,10.295567,209,0.0000,1.0045,12.3941,12.4023,12.4766,12.3477,,
2026-05-31T01:54:35.334226+00:00,9,7,1009,1000000,30,200,es_default,default,10,3,3.0,1034.6932,1029.2830,1043.3429,1065.3953,1028.5795,1065.3953,11.5870,1735.549833,1739,0.3333,10.3522,33373.5273,33373.5273,33764.2500,33373.5273,30.2800,30.0000
2026-05-31T01:55:03.385825+00:00,9,7,1009,1000000,30,200,es_large,default,10,3,3.0,1943.6222,1958.0584,1972.0506,1976.4209,1829.3018,1976.4209,44.4745,2445.520337,2452,0.3333,19.4421,33387.6106,33388.0547,33764.2500,33381.4922,60.2600,59.0000
2026-05-31T01:56:33.672862+00:00,9,8,1009,1000000,30,200,server,default,203,3,3.0,4.0874,4.0556,4.2079,6.3314,3.8536,6.3314,0.2228,10.689655,217,0.0000,1.0046,12.3936,12.4023,12.4766,12.3477,,
2026-05-31T01:56:48.495348+00:00,9,8,1009,1000000,30,200,es_default,default,10,3,3.0,915.1778,913.4176,927.8646,954.4242,901.1024,954.4242,16.1252,1837.948077,1841,0.3333,9.1573,33393.9844,33393.9844,33764.2500,33393.9844,26.5833,26.0000
2026-05-31T01:57:13.729341+00:00,9,8,1009,1000000,30,200,es_large,default,10,3,3.0,1711.5898,1709.3026,1717.5943,1743.0693,1695.6679,1743.0693,12.3829,2356.293656,2362,0.3333,17.1219,33394.0321,33394.0547,33764.2500,33393.9844,52.6667,52.0000
2026-05-31T01:58:45.444105+00:00,9,9,1009,1000000,30,200,server,default,202,3,3.0,4.0892,4.0499,4.2900,5.8085,3.7719,5.8085,0.2155,10.544554,213,0.0000,1.0014,12.3965,12.3984,12.4766,12.3594,,
2026-05-31T01:59:00.913018+00:00,9,9,1009,1000000,30,200,es_default,default,10,3,3.0,954.6148,953.5852,957.0617,973.2098,948.4018,973.2098,6.8840,1750.000000,1750,0.0000,9.5515,33368.5195,33368.5195,33764.2500,33368.5195,27.5267,27.0000
2026-05-31T01:59:27.101906+00:00,9,9,1009,1000000,30,200,es_large,default,10,3,3.0,1782.6596,1780.0312,1795.8813,1799.0442,1775.6152,1799.0442,8.2538,2255.056795,2261,0.3333,17.8326,33368.5195,33368.5195,33764.2500,33368.5195,54.9933,55.0000
